text,label
turkey breast meat turkey broth salt sugar sodium phosphate potassium lactate potassium acetate sodium diacetate smoke sodium erythorbate sodium nitrite,haram
enriched macaroni product wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid cheddar cheese sauce whey granular cheddar cheese milk cheese culture salt enzyme salt modified cornstarch monterey jack cheese milk cheese culture salt enzyme following nonfat milk whey protein concentrate buttermilk blue cheese cultured milk salt enzyme sodium phosphate sodium tripolyphosphate lactic acid reducedlactose whey disodium phosphate cellulose gum turmeric beta carotene citric acid xanthan gum enzyme,haram
filtered water organic cashew organic agave nectar organic coffee concentrate organic cinnamon organic vanilla extract organic vanilla speck,halal
vega protein blend pea protein saviseed sacha inchi protein hemp seed protein sprouted whole grain brown rice protein vega green blend organic alfalfa grass powder spinach powder broccoli powder organic kale powder strawberry melon flavor papaya concentrate powder naturally occurring enzyme beet powder stevia leaf extract xanthan gum,haram
water tomato puree water tomato paste meatball made pork chicken beef pork chicken mechanically separated chicken water beef bread crumb enriched wheat flour wheat flour niacin ferrous sulfate thiamine mononitrate riboflavin folic acid dextrose salt yeast soybean oil soy protein concentrate salt onion garlic enriched pasta wheat flour niacin ferrous sulfate thiamine mononitrate riboflavin folic acid high fructose corn syrup salt enzyme modified cheddar cheese cheddar cheese cultured milk salt enzyme calcium chloride water disodium phosphate enzyme vegetable oil citric acid yeast extract enzyme modified butter reconstituted skim milk driedcontains wheat milk soy,haram
enriched flour wheat niacin reduced iron thiamine mononitrate riboflavin folic acid lied barley flour water sugar soybeancanola oil cornmeal egg dextrose milk whey modified corn starch corn syrup leavening sodium aluminum phosphate baking soda salt calcium acetate xanthan gum soy flour potassium sorbate,haram
pasteurized milk salt cheese culture annatto enzyme microbial,haram
enriched flour wheat flour malted barley flour niacin iron thiamin mononitrate riboflavin folic acid water non fat milk imitation blueberry bit sugar wheat flour wheat starch fructose canola oil dextrose corn syrup solid flavor cellulose gum blue lake gum acacia red lake sodium alginate sodium bicarbonate soybean oil whole egg leaven sodium acid pyrophosphate sodium bicarbonate monocalcium phosphate sugar soy lecithin salt calcium carbonate dicalcium phosphate reduced iron niacin vitamin palmitate pyridoxine hydrochloride riboflavin thiamine mononitrate cyanocobalamin blueberry,halal
organic juice cucumber pineapple spinach romaine lettuce apple kale mango puree mint,halal
strawberry sugar sodium benzoate potassium sorbate pectin citric acid,haram
broccoli rabe smoked provolone milk salt rennet butter grated mixed hard cheese milk salt rennet lysozyme enzyme egg white water aroma vegetable broth salt yeast extract whole rice flour sunflower seed oil onion carrot celery spice turmeric nutmeg parsley pepper,haram
colby jack cheese pasteurized milk cheese culture salt enzyme annatto vegetable monterey jack cheese pasteurized milk cheese culture salt enzyme taco spice blend maltodextrin spice torula yeast salt onion powder paprika garlic powder citric acid extractives paprika silicon dioxide anticaking blend potato starch cornstarch calcium sulfate natamycin mold inhibitor,haram
ramen brown rice flour millet flour soup pack red miso powder cultured soybean rice salt tamari powder soybean sea salt salt onion powder dried wakame seaweed garlic powder ginger powder dried parsley dried chili pepper chili powder,halal
bellavitano cheese pasteurized cow milk cheese culture salt enzyme coarse black pepper,haram
chili pepper spice enriched flour wheat flour niacin reduced iron thiamin mononitrate riboflavin folic acid salt onion garlic,halal
enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid malted barley flour water low moisture part skim mozzarella cheese pasteurized part skim milk bacterial culture salt microbial enzyme tomato paste pepperoni pork beef salt spice dextrose lactic acid starter culture oleoresin paprika garlic powder sodium nitrite bha bht citric acid sugar soya oil salt yeast whey protein concentrate spice dehydrated garlic,haram
anchovy extract salt water fructose hydrolyzed vegetable fruit,halal
green bean nonhydrogenated canola oil tapioca starch sea salt,halal
sugar almond hazelnut praline almond sugar hazelnut cocoa butter milk chocolate hazelnut lactose palm oil skim milk soy lecithin milkfat barley malt powder coffee,haram
unbleached wheat flour wheat flour malted barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid unsalted butter milk cane sugar almond paste almond potassium sorbate almond extract ethyl alcohol salt baking powder sodium bicarbonate corn starch,haram
corn syrup solid vegetable oil one following palm palm kernel coconut soybean mono diglycerides dipotassium phosphate sodium caseinate milk derivative silicon dioxide color sodium stearoyl lactylate flavor,haram
cultured pasteurized whole milk cane sugar maple syrup pectin cocoa processed alkali chocolate liquor locust bean gum,halal
dry roasted peanut honey maple syrup milk protein concentrate cacao powder dry egg white virgin coconut oil dry roasted almond pure vanilla extract ethyl alcohol sea salt,haram
pork salt beef dextrose garlic powder lactic acid starter culture paprika spice sodium nitrite bha bht citric acid,haram
water sugar corn syrup nonfat milk cream whey guar gum monoand diglycerides locust bean gum calcium sulfate polysorbate citric acid lime juice concentrate flavor yellow blue,halal
pork beef water salt jalapeno pepper flavoring sodium acetate monosodium gluatamate garlic sodium citrate sodium nitrite dextrose,haram
flour wheat flour sugar cane sugar brown sugar margarine liquid soybean oil partially hydrogenated soybean oil water salt soylecithin vegetable mono diglycerides potassium sorbate citric acid colored beta carotene vitamin shortening partially hydrogenated soybean cottonseed oil egg milk cocoa powdered sugar sugar cornstarch pecan graham cracker wheat flour niacin reduced iron vitamin folic acid sugar graham flour corn syrup soybean oil cottonseed oil honey calcium baking soda salt corn starch evaporated milk milk dipotassium phosphate carrageenan vitamin chocolate chip sugar partially hydrogenated palm kernel oil cocoa process alkali dextrose nonfat milk soy lecithin strawberry spread strawberry corn syrup high fructose corn syrup sugar fruit pectin citric acid fig dried fig dextrose pineapple pineapple juice salt vanilla water ethyl alcohol propylene gilcol vanillin ethyl vanillin pure vanilla extract carmel potassium corbate lemon emulsion water propylene glycol xanthan gum yellow cherry cherry water corn syrup high fructose corn syrup citric acid potassium sorbate sodium benzoate clove ground pure clove cinnamon ground cinnamon baking soda sodium bicarbonate baking powder baking soda cornstarch sodium aluminum sulfate calcium sulfate monocalcium phosphate,haram
pork beef water salt corn syrup dextrose spice extractive paprika vinegar gum arabic citric acid potassium sorbate sodium phosphate monosodium glutamate sodium erythorbate sodium nitrite sodium acetate sodium diacetate flavoring,haram
water sugar distilled vinegar modified corn starch salt dehydrated red green bell pepper corn syrup solid oleoresin paprika pineapple juice solid,halal
wheat flour margarine vegetable oilpalm shea coconut water salt monoand diglycerides fatty acid citric acid sugar sugar syrup sodium carbonate cinnamon ginger clove,haram
basmati rice,halal
sugar dextrose andor sugar fumaric acid sweetener aspartame gg acesulfame potassium gg silicon dioxide color red blue dried hibiscus extract ascorbic acid vitamin,haram
organic whole fruit lucuma powder pouteria lucuma obovata,halal
organic chicken stock filtered water concentrated organic chicken stock organic carrot organic cooked white chicken meat organic egg noodle organic semolina wheat flour organic egg white organic whole egg organic celery organic cornstarch sea salt organic onion powder organic garlic powder organic carrot juice concentrate organic dehydrated parsley organic white pepper organic turmeric extract organic turmeric citric acid,halal
purified water organic fair trade yerba mate organic fair trade peppermint nongmo citric acid organic fair trade spearmint sea salt,halal
lowfat yogurt cultured pasteurized grade lowfat milk sugar modified corn starch water raspberry puree flavor fruit juice vegetable juice potassium sorbate maintain freshness pectin citric acid sodium citrate vitamin kellogg granola whole grain oat sugar corn syrup oat bran rice honey modified corn starch molasses acacia gum salt mixed tocopherol freshness malt reduced iron niacinamide zinc oxide calcium pantothenate vitamin thiamin hydrochloride vitamin pyridoxine hydrochloride vitamin riboflavin folic acid whole wheat flour,haram
gluten free flour blend organic light buckwheat flour cassava flour gluten free oat flour tapioca flour non gmo sunflower oil organic light brown sugar organic cane sugar organic molasses gluten free oat apple juice concentrate organic fair trade cane sugar tapioca starch water fructose tapioca fiber syrup milled flax meal baking soda sea salt spice blend cinnamon ginger cardamom coriander nutmeg clove caramelized cane sugar vanilla extract rosemary extract made dedicated gluten free peanut eree allergy friendly facility,halal
organic whole spelt flour water organic spelt flour yeast organic barley malt cultured organic whole spelt flour organic vinegar organic high oleic sunflowersafflower oil sea salt organic oat flour organic cornmeal lactic acid citric acid enzyme ascorbic acid,haram
water enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid lowmoisture partskim mozzarella cheese cultured partskim milk salt enzyme pepperoni made pork chicken beef pork mechanically separated chicken beef salt spice dextrose pork stock lactic acid starter culture oleoresin paprika sodium nitrite sodium ascorbate paprika processed smoke bha bht citric acid help protect tomato paste parmesan cheese milk cheese culture salt enzyme degerminated yellow corn meal vegetable oil soybean oil andor corn oil vegetable oil shortening palm oil beta carotene degerminated white corn meal yeast salt sugar spice mono diglycerides dried garlic,haram
water sugar corn syrup chocolate coconut oil powdered sugar sugar corn starch cocoa butter sunflower oil cocoa processed alkali rice syrup powder cocoa soybean oil soy lecithin pectin vanilla extract salt sunflower lecithin,halal
sugar corn syrup modified corn starch gelatine citric acid fumaric acid malic acid sodium citrate yellow red blue titanium dioxide,haram
skim milk sugar cream cellulose gel mono diglycerides sodium tripolyphosphate cellulose gum carrageenan red,halal
pork ham loin water salt sugar monosodium glutamate flavoring,haram
carrot green bean pea whole kernel corn lima bean,halal
sugar corn syrup apple juice concentrate modified cornstarch cornstarch canola oil citric acid flavor ascorbic acid vitamin sodium citrate white mineral oil carnauba wax red yellow yellow blue,halal
prepared chickpea water salt sodium metabisulfite calcium disodium edta promote,halal
organic japanese matcha green tea organic acacia fiber organic inulin fiber organic ginger probiotic bacillus subtilis de,halal
pork water salt brown sugar sodium phosphate sugar sodium erythorbate sodium nitrite spice extractives extractives paprika,haram
flour vegetable oil one following soybean oil cottonseed oil sunflower oil egg sugar pineapple strawberry citric acid pectin sodium bicarbonate sodium aluminium sulfate calcium carbonate chocolate pork fat soy lecithin coconut pecan sodium benzoate fdc yellow fdc yellow,haram
sunfood protein blend pea protein hemp seed protein almond protein pumpkin seed protein banana powder coconut palm sugar cocoa powder alkalized maca powder goji berry powder acai powder lucuma powder chia seed powder jerusalem artichoke inulin chocolate vanilla pink himalayan salt acacia gum stevia guar gum camu camu,halal
pork water salt dextrose sodium lactate sodium phosphate dehydrated pork broth sodium diacetate sodium erythorbate sodium nitrite flavoring,haram
organic whole wheat organic cracked whole wheat organic whole wheat flour water organic wheat flour blue mix organic sunflower seed organic rolled oat organic ground whole flax seed organic blue cornmeal organic unhulled brown sesame seed organic unhulled black sesame seed organic dried cane syrup sugar organic oat fiber organic wheat gluten organic expeller pressed canola oil yeast sea salt organic molasses organic cultured whole wheat,halal
milk cream dipotassium phosphate,haram
rolled oat organic whole grain corn flour bittersweet chocolate chocolate liquor sugar cocoa butter soy lecithin vanilla evaporated cane sugar canola oil molasses egg flax seed honey salt baking soda cream tartar,haram
frozen diced onion diced celery diced red pepper diced green pepper,halal
sugar corn syrup corn starch modified corn starch confectioner glaze carnauba wax beeswax color yellow yellow red blue red,halal
organic blueberry organic evaporated cane juice organic lemon juice pectin organic spice,halal
dairy product solid nonfat dry milk cocoa process alkali calcium carbonate cellulose gum guar gum salt aspartame sodium aluminosilicate disodium phosphate acesulfame potassium mono diglycerides carrageenan soy lecithin,haram
sugar enriched wheat flour bleach flour niacin iron thiamine mononitrate riboflavin folic acid palm oil betacarotene calcium carbonate calcium sulfate defatted soy flour egg food starchmodified leavening baking soda mono calcium phosphate sodium acid pyrophosphate sodium aluminium phosphate mono diglycerides nonfat milk propylene glycol mono diesters fatty acid salt fdc yellow soy lecithin soybean oil wheat starch whey,haram
yellowfin tuna water vinegar safflower oil salt granulated garlic granulated onion ground allspice ground red pepper spice extractives cilantro oil sesame oil cinnamon spice flavor,halal
corn carbohydrate brown sugar corn starch,halal
enriched wheat flour unbleached flour niacin iron thiamine mononitrate riboflavin folic acid enzyme absorbic acid dough conditiontioner wheat water safflower oil olive oil paprika italian seasoning garlic salt yeast shortening palm oil mono diglycerides soy lecithin sodium benzoate beta carotene vitamin palmitate sugar milk,halal
sugar lactosea milk derivative maltose syrup malic acid flavor carbon dioxide color fdc red yellow blue,halal
unbleached enriched flour wheat flour niacin reduced iron thiamine mononitrate vitamin riboflavin vitamin folic acid high fructose corn syrup sugar palm oil palm andor shea oil cornstarch palm andor palm kernel oil dextrose cocoa processed alkali chocolate cocoa lactose baking soda salt soy lecithin caramel milk,halal
water sugar salt oyster juice soy sauce soybean salt wheat sugar corn starch wheat flour yeast extract water yeast caramel citric acid acidulant,haram
farm raised atlantic salmon fillet feed mesquite smoked sea salt seasoning dry rub packet maple sugar smoked sea salt spice smoke silicon dioxide prevent caking,halal
water pumpkin puree coconut milk coconut extract water sweet potato onion carrot celery apple curry powder turmeric salt garlic ginger chili powder cumin mustard seed oregano red pepper cornstarch sea salt brown cane sugar vegetable broth water salt olive oil expeller pressed palm oil xanthan gum,halal
soy bean wheat salt sugar alcohol spice,haram
sugar cocoa butter whole milk powder unsweetened chocolate corn syrup sweetened condensed milk milk sugar nonfat dry milk palm oil butter cream salt soy lecithin yellow corn flour sodium citrate vanilla extract nutmeg peppermint extract oregano flaxseed plum green tea preserve freshness fruit vegetable juice salt spice corn starch curcumin rice syrup,halal
date almond walnut raisin pineapple unsweetended coconut carrot cinnamon extra virgin coconut oil,halal
concord grape juice water concord grape juice concentrate,halal
milkfat nonfat milk fudge ripple corn syrup water cocoa cocoa processed alkali corn starchmodified citric acid salt potassium sorbate xanthan gum carrageenan sugar corn syrup high fructose corn syrup sweetcream buttermilk whey mono diglycerides guar gum locust bean gum calcium sulfate polysorbate carrageenan,haram
cream cheese pasteurized cultured milk cream salt gum blend locust bean gum guar gum xanthan gum sugar water whole wheat flour palm oil soybean oil wheat flour sour cream cultured milk cream enzyme skim milk glucose syrup chocolate chip sugar chocolate liquor cocoa butter soy lecithin vanilla extract whey brown sugar dried egg cocoa alkalized enriched wheat flour wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid whey protein concentrate white chocolate sugar cocoa butter whole milk powder skim milk powder soy lecithin butteroil vanilla extract honey milk milk vitamin cherry cream milk caramel low fat milk sugar soybean oil vanilla sodium bicarbonate food starchmodified salt raspberry walnut gum blend guar gum locust bean gum xanthan gum blueberry flavor corn starch strawberry citric acid canola soy lecithin cinnamon maltodextrin fruit vegetable juice cultured dextrose caramel preservative potassium sorbate sodium propionate sodium benzoate erythorbic acid sodium acid pyrophosphate baking soda mono diglycerides apocarotenal fdc blue red sodium citrate carrageenan sodium alginate sodium carboxymethylcellulose lemon juice cheese culture enzyme monocalcium phosphate ground vanilla bean dipotassium phosphate dried turmeric betacarotene acacia gum vitamin palmitate,haram
popcorn popped coconut oil sugar brown sugar butter cream milk salt corn syrup almond phase liquid hydrogenated soybean oil soy lecithin beta carotene tbhq citric acid protect dimethylpolysiloxane anti foaming agent vanilla butter nut water propylene glycol xanthan gum citric acid ethyl alcohol potassium sorbate partially hydrogenated soybean oil fdc yellow fdc yellow caramel fdc red salt baking soda,haram
hummus chickpea chickpea water salt vegetable oil canola oil olive oil roasted red pepper red pepper water salt citric acid calcium chloride tahini ground sesame garlic citric acid paprika salt sodium benzoate potassium sorbate spice pretzel enriched wheat flour wheat flour iron niacin thiamine mononitrate riboflavin folic acid salt canola oil barley malt syrup yeast,haram
cooked rice water long grain parboiled rice salt iron phosphate niacin thiamine mononitrate folic acid salt cooked chicken boneless skinless chicken breast meat rib meat water isolated soy protein product isolated soy protein modified food starch unmodified corn starch carrageenan soy lecithin seasoning potassium citrate citric acid sodium diacetate vegetable oil salt sodium phosphate carrageenan onion carrot green bean corn water leek red pepper green pepper tomato tomato concentrate water tomato paste salt citric acid basil lemon juice water concentrated lemon juice lemon oil soybean oil roasted garlic celery ginger puree ginger root phosphoric acid potassium sorbate sodium benzoate preserve freshness sugar salt xanthan arabic guar gum black pepper,haram
chocolate sugar non hydrogenated vegetable fat palm kernel skimmed milk powder fat reduced cocoa powder concentrated butter soy lecithin vanilla peanut cottonseed peanut andor canola oil spice sea salt,haram
garlic onion sea salt oregano crushed red pepper parsley,halal
gherkin water vinegar onion salt spice including mustard flavouring possible trace sulfites,halal
organic pasta organic wheat flour organic whole grain wheat flour organic whey organic cultured cream organic nonfat milk salt organic butter organic pasteurized cream salt organic dried cheddar cheese organic cultured pasteurized milk salt nonanimal enzyme organic corn starch organic annatto extract citric acid lactic acid sodium phosphate silicon dioxide anticaking agent,haram
pork water salt dextrose monosodium glutamate spice bha bht citric acid,haram
black eyed pea,halal
michigan blueberry cane sugar lemon juice pectin,halal
cauliflower water salt vinegar sugar red bell pepper flavor curry powder turmeric peppercorn,halal
cultured pasteurized grade nonfat milk,halal
tomato puree water tomato paste diced tomato tomato juice onion sugar vegetable oil cottonseed andor canola andor soybean salt dried garlic dried onion spice dehydrated parsley citric acid,halal
water italianstyle beef pork meatball beef pork water textured soy flour egg romano cheese pasteurized sheep cow milk rennet salt cheese culture enzyme dehydrated onion flavor corn syrup solid bread crumb wheat flour soy flour salt sodium phosphate enriched spaghetti semolina wheat niacin iron ferrous sulfate thiamin mononitrate riboflavin folic acid tomato paste partskim mozzarella cheese pasteurized partskim milk culture salt enzyme onion olive pomace oil salt crushed garlic modified corn starch dried orange pulp basil red pepper flake,haram
water enriched unbleached flour wheat flour malt barley flour niacin reduced iron thiamin mononitrate riboflavin folic acid whole wheat flour rye flour rye meal palm oil yeast caramel sulfiting agent malt non fat dry milk salt vinegar,halal
organic diced tomato organic tomato organic tomato juice organic tomato puree water organic tomato paste organic extra virgin olive oil organic onion organic parmesan cheese pasteurized organic milk cheese culture sea salt microbial enzyme organic romano cheese made cow milk pasteurized organic cow milk cheese culture sea salt microbial enzyme organic provolone cheese pasteurized organic milk cheese culture sea salt microbial enzyme organic muenster cheese pasteurized organic milk cheese culture sea salt microbial enzyme salt organic garlic organic basil organic oregano,haram
nonfat greek yogurt grade pasteurized skim milk live active culture mixed berry strawberry blueberry raspberry water whole grain oat walnut cane sugar apple juice concentrate strawberry juice concentrate blueberry juice concentrate raspberry juice concentrate cultured grade skim milk lemon juice concentrate gellan gum,halal
cultured pasteurized grade nonfat milk fructose sugar corn starch pectin malic acid live active culture acidophilus bifidus casei,halal
enriched precooked long grain rice rice niacin iron ferric orthophosphate thiamin thiamin mononitrate folic acid,halal
pork water tomato paste sugar molasses seasoning salt spice hickory smoke dehydrated onion garlic paprika caramel turmeric textured vegetable protein soy flour caramel vinegar modified food starch salt,haram
sugar egg white solid distilled vinegar red sodium benzoate blue red mint yellow,halal
tilapia shrimp bay scallop egg panko flake bleached wheat flour dextrose yeast salt spice salt dextrose spice spice extractives paprika paprika extractives corn syrup solid bha bht citric acid mayonnaise egg yolk salt dextrose sugar lemon juice calcium disodium edtaused protect quality fennel seed parsley tomato pork casing,haram
organic whole flax seed,halal
pasteurized cow milk cream salt culture animal rennet penicillium candidum,halal
brown rice flour rice flour tapioca starch sweet potato flour cane sugar dried cane syrup sorghum flour soy flour maltodextrin baking powder sodium acid pyrophosphate baking soda cornstarch monocalcium phosphate cinnamon vanilla type xanthan gum untreated sea salt,halal
organic canola oil organic grain alcohol clarity organic lecithin soybean prevents sticking,haram
ice cream milk fat nonfat milk corn syrup sugar cookie crunch bleached wheat flour sugar caramel palm oil cocoa baking soda salt soy lecithin whey mono diglycerides guar gum locust bean gum calcium sulfate polysorbate carrageenan wafer bleached wheat flour sugar palm oil caramel dextrose cocoa processed alkali leavening baking soda monocalcium phosphate cornstarch modified salt soy lecithin,halal
milk chocolate sugar cocoa butter unsweetened chocolate dried whole milk soy lecithin almond canola oil gum arabic sucrose corn syrup confectioner glaze,halal
organic yellow mustard water organic vinegar organic mustard seed salt organic turmeric organic paprika brown sugar organic distilled vinegar water modified tapioca starch dried garlic extract paprika,halal
enriched bleached flour bleached wheat flour niacin iron thiamine mononitrate riboflavin folic acid sugar blueberry canned water blueberry water modified corn starch vegetable shortening one following canola andor palm oil tbhq following dextrose leavening sodium acid pyrophosphate baking soda monocalcium phosphate calcium carbonate salt wheat starch xanthan gum,halal
organic apple puree organic apple ascorbic acid promote retention organic strawberry puree organic lemon juice concentrate,halal
black forest ham pork water sea salt honey cane sugar celery powder sourdough bread wheat flour water wheat gluten salt cultured unbleached wheat flour calcium sulfate sea salt enzyme ascorbic acid yeast cheese pasteurized milk cultured pasteurized milk sea salt salt vegetable enzyme enzyme cheese culture relish cucumber evaporated cane sugar water distilled vinegar salt dehydrated pepper calcium chloride xanthan gum spice flavor arabic gum lettuce dijon mustard grain vinegar water mustard seed salt spice corn starch,haram
pork water salt sodium lactate flavoring sugar paprika sodium phosphate sodium diacetate oleoresin paprika sodium erythorbate sodium nitrite hog casing,haram
potato mayonnaise soybean oil water corn syrup egg yolk distilled vinegar salt mustard flour calcium disodium edta protect quality celery sweet pickle relish pickle sugar distilled vinegar salt xanthan gum alum spice flavor white mustard vinegar water mustard seed onion sugar salt potassium sorbate preserve freshness black pepper beta carotene,haram
unbleached wheat flour canola oil sugar malt salt ammonium carbonate sodium bicarbonate butter modified corn starch corn maltodextrin fractionated coconut oil mono calcium phosphate protease dough conditioner,halal
chicken water hot sauce distilled vinegar aged cayenne red pepper salt water canola oil paprika xanthan gum butter type sunflower oil garlic powder fire roasted bell pepper green red yellow bell pepper corn flour onion tomato paste modified food starch spice butter maltodextrin modified butter oil salt dehydrated butter guar gum sodium bicarbonate annatto turmeric roasted garlic sunflower oil disodium inosinate disodium guanylate,halal
whole organic cultured pasteurized grade milk organic black cherry puree organic black cherry water organic sugar organic cherry pectin organic lemon juice concentrate organic nonfat milk organic fair trade unrefined cane sugar organic fair trade vanilla live active culture acidophilus bifidus casei,halal
naturally brewed soy sauce water soybean wheat salt water sugar honey soybean oil rice vinegar modified food starch sesame oil caramel citric acid spice dehydrated garlic onion sodium benzoate,haram
green pea sourced united kingdom corn starch modified corn starch cane sugar refined soy bean oil salt flavor dextrose maltodextrin citric acid malic acid silica spice,halal
pork water following salt maple syrup flavoring dextrose corn syrup monosodium glutamate bha propyl gallate citric acid,haram
pork water salt potassium lactate dextrose potassium acetate sugar monosodium glutamate flavor,haram
pork water salt flavoring dextrose bht citric acid propyl gallate,haram
vegetable oil blend soybean oil palm oil canola oil palm kernel oil whey milk salt water soy lecithin monoglycerides flavor potassium sorbate used protect quality citric acid vitamin palmitate beta carotene,haram
white meat chicken water wheat flour bleached wheat flour followingaged cayenne red pepper butter cream salt chili pepper dextrose egg solid extractives annatto extractives paprika extractives turmeric garlic powder guar gum leavening sodium acid pyrophosphate sodium bicarbonate leavening sodium bicarbonate sodium aluminum phosphate maltodextrin modified corn starch nonfat milk onion powder salt sodium alginate sodium phosphate soy flour spice sugar vinegar whey xanthan gum yeast yellow corn flour breading set vegetable oil coated buffalo glaze water aged cayenne pepper vinegar corn syrup soybean oil salt following honey corn starch spice xanthan gum extractives paprika flavor medium chain triglyceride garlic powder,halal
organic raspberry,halal
freshly ground peanut butter whey protein isolate honey organic brown rice syrup organic oat coconut flake semisweet chocolate chip evaporated cane sugar chocolate liquor nonalcoholic nondairy cocoa butter peanut organic flax seed meal organic tapioca flour organic coconut oil organic coconut sugar crystal nongmo sunflower lecithin sea salt organic vanilla extract organic cinnamon,haram
parmesan asiago cheese cultured milk salt enzyme fontina mild provolone cheese cultured pasteurized milk salt enzyme cellulose prevent caking natamycin protect,haram
enriched flour bleached unbleached wheat flour niacin reduced iron thiamine mononitrate riboflavin folic acid sugar rolled oat raisin paste vegetable oil palm andor soybean glycerin corn syrup high fructose corn syrup nonfat dry milk baking soda whole egg modified cornstarch cinnamon salt potassium sorbate soy lecithin,haram
corn starch dextrose made corn rice flour salt includes sea salt maltodextrin made corn beef fat yeast extract caramel onion powder tomato powder beef stock beef extract garlic powder white pepper,haram
ginger sugar citric acid sulphur dioxide,halal
white rice water,halal
filtered water organic whole wheat flour organic potato butter cream salt organic carrot organic tofu filtered water organic soybean magnesium chloride organic palm oil organic onion organic pea organic sweet rice flour organic tamari water organic soybean organic alcohol preserve freshness salt rice flour sea salt honey spice black pepper yeast extract turmeric,haram
curryg water tomato chick pea onion sunflower oil ginger garlic salt red chilli powder garam masala coriander cardamom cumin black pepper cinnamon clove nutmeg mace coriander powder dry mango powder cumin powder lemon turmeric powder rice water basmati rice salt refined sunflower oil,halal
roasted peanut peanut vegetable oil canola sunflower andor soybean salt milk chocolate piece milk chocolate sugar cocoa butter chocolate liquor whole milk powder soy lecithin vanilla sugar fdc blue blue lake blue lake yellow yellow lake yellow yellow lake red red lake sorbitol titanium dioxide phosphoric acid methyl propyl parabens caramel corn syrup wax dextrin raisin roasted cashew cashew vegetable oil canola sunflower andor soybean salt,haram
milk cream sugar corn syrup roasted almond almond canola oil butter cream saltsalt cocoa processed alkali buttermilk whey high fructose corn syrup dextrose cellulose gel guar gum cellulose gum mono diglycerides modified potato starch locust bean gum gum arabic pectin polysorbate sodium citrate citric acid flavor xanthan gum carrageenan,halal
himalayan pink salt medium,halal
masa corn corn treated lime waterlard rice flour baking powder sodium acid pyrophosphate sodium bicarbonate corn starch monocalcium phosphate salt fillingporkchile sauce water red chili pepper water dr following jalapeno pepper whole jalapeno pepper water vinegar carrot onion vegetable salt sugar spice seasoning modified food starch apple pectin fiber xanthan gum guar gum methyl cellulose salt seasoning chili pepper red pepper garlic powder salt spice,haram
black pepper ground,halal
enriched wheat flour wheat flour niacin reduced iron thiamin mononitrate vitamin riboflavin vitamin folic acid salt malt vegetable oil one following corn cottonseed soybean sunflower yeast soda,halal
sugar corn syrup water pectin citric acid xanthan gum flavor color yellow blue red red,halal
yukon gold potato blue potato chioggia beet beauregard sweet potato expeller pressed canola oil andor safflower oil andor sunflower oil sea salt,halal
peanut peanut peanut oil salt raisin milk chocolate candy milk chocolate sugar chocolate skim milk cocoa butter lactose milkfat soy lecithin salt flavor sugar cornstarch corn syrup dextrin includes blue lake yellow red yellow blue red lake blue lake yellow lake yellow lake blue gum acacia semisweet chocolate chip sugar chocolate liquor cocoa butter dextrose soy lecithin vanillin peanut butter flavored drop sugar palm kernel palm oil partially defatted peanut flour whey powder nonfat dry milk peanut anhydrous dextrose salt soy lecithin,halal
sugar non dairy creamer corn syrup solid partially hydrogenated soybean oil sodium caseinate milk derivative dipotassium maphosphate mono diglycerides sodium silicoaluminate flavor color whey milk derivative instant coffee cocoa processed alkali cellulose gum silicon dioxide xanthan gum soy lecithin,haram
cultured milk enzyme salt cellulose prevent caking natamycin protect,haram
filtered water lemon juice concentrate cane sugar flavor fruit vegetable juice stevia extract gum arabic ester gum,halal
organic brown rice organic onion organic mushroom organic broccoli organic carrot organic tofu filtered water organic soybean magnesium chloride organic spinach organic celery organic extra virgin olive oil spice organic sesame tahini organic tamari water organic soybean organic alcohol preserve freshness salt organic apple cider vinegar stoneground mustard distilled vinegar water ground mustard seed salt spice sea salt ume plum vinegar water ume plum herb sea salt expeller pressed high oleic safflower andor sunflower oil black pepper organic garlic,haram
sugar corn syrup citric acid coloring blue yellow red flavor flavor,halal
enriched wheat flour wheat flour niacin reduced ironthiamine mononitrate riboflavin folic acid sugar nestle toll house semi sweet chocolate morsel semi sweet chocolate sugar chocolate milkfat cocoa butter soy lecithin flavor shortening palm oil high oleic canola oil beta carotene nestle toll house semi sweet chocolate chunk semi sweet chocolate sugar chocolate milkfat cocoa butter soy lecithin flavor water nestle toll house milk chocolate morsel milk chocolate sugar chocolate cocoa butter nonfat milk milkfat soy lecithin flavor corn syrup solid egg molasses salt baking soda soy lecithin sodium aluminum phosphate vanilla extract,halal
whole grain oat whole grain wheat raisin coated expeller pressed sunflower oil brown cane sugar almond hazelnut,halal
shrimp water salt sodium tripolyphosphate retain moisture,halal
fresh idaho potato onion green bell pepper red bell pepper butter cream salt spice garlic jalapeno salt ascorbic acid vitamin citric acid promote retention,halal
